imdb_score_actual,imdb_score_pred
5.2,6.574607705691593
8.1,7.682603036333078
6.6,6.770495529324405
7.1,6.377094550861456
3.4,5.764385571132984
6.9,6.481867716358262
7.5,7.75951695544347
5.9,6.495347416776227
3.5,5.182057811969153
3.4,4.617587485255755
7.4,7.188647013828252
6.8,7.310448162777062
7.0,7.28405228335491
4.8,5.380343529816387
6.5,7.0326714763247145
5.9,5.1734867977582955
5.3,5.862188860641138
6.7,6.408368941037262
6.9,6.646353344363113
3.2,4.989736476645342
5.8,5.6783157716104204
6.2,6.853019159178186
6.5,5.928908752610492
6.7,6.412033724957864
8.0,8.0830206389522
5.1,5.108900860126619
6.9,6.493690372061414
7.0,6.851737143811478
6.8,6.258928593546368
8.9,8.797363388157045
7.2,7.194704548235467
6.8,7.1810698476729105
8.0,7.360763675847119
5.5,5.470428616857084
7.4,7.169187314651684
6.4,5.772221018680212
7.5,7.357238416092888
6.4,6.207281105049296
7.6,7.18246853870979
5.9,6.245967714722484
7.6,6.245475049455171
6.7,5.916338816634098
3.4,5.242986051496396
7.1,6.724726288650516
7.4,6.277853291069102
5.7,5.664109280488756
6.9,6.893034752361022
6.1,5.638749998000416
8.1,7.278428600032497
7.3,6.564705336026295
7.4,7.7763158843821305
7.0,6.992342089962802
7.8,6.894019261694739
8.0,8.059787199820848
3.0,4.888339294001639
6.3,5.839903109553557
6.1,6.385818621718359
5.8,6.035054731094492
8.4,8.156799927583092
7.0,6.941344196928657
8.5,8.444724773312402
6.0,5.69202177747065
7.8,7.134164509280702
4.0,4.399459393105939
6.4,6.04780008477225
7.3,7.605691080426706
5.8,5.410194221771508
5.1,5.513671918346049
7.0,6.58671710101375
7.2,6.2314589710537485
7.0,6.731260720059863
5.1,5.713216277528871
7.6,6.834415799470641
5.5,5.885782144821219
7.7,7.471471086053071
5.5,5.824126954825356
6.2,6.386199122147109
6.7,6.9960340066387845
6.1,6.132865935544571
6.1,6.715676924221591
8.1,8.291264678933102
4.8,5.423458818627967
6.4,6.557813667955376
6.2,5.995116871758832
6.7,6.298526491254514
5.2,4.969364578203397
7.1,7.192204772166088
7.2,6.96588593063631
4.8,4.646940240462018
7.4,7.580061272995845
6.3,5.462017905890981
6.1,6.653498702568136
7.3,7.051552482583704
7.6,7.6453714246655196
5.4,4.847666495260881
7.2,6.925187344481157
7.2,6.649483048009925
6.6,5.971001415848523
6.5,6.556336410168862
8.0,8.071194563783436
4.0,5.191035675169758
6.5,6.365167247821388
7.5,7.877770338451635
7.2,6.502163671401446
6.4,6.103902670348536
5.7,4.5906684501138795
6.8,7.595199763712026
8.0,8.12176294406899
6.0,5.735681889446785
7.5,7.0001126611686795
5.7,5.346092431064834
7.4,6.978496086492919
7.3,6.909676742083192
7.7,7.226090799599914
6.7,6.701506191262125
7.2,6.496599997493266
7.3,7.624901901957423
6.2,6.259620756806933
5.8,5.630313777686861
7.2,6.768126532294784
6.3,5.709227004152163
6.6,6.480725564626961
5.5,5.867101811544982
7.1,6.800260024191791
6.2,5.950106883226243
7.1,6.582953495864411
5.7,5.23606290661675
5.2,6.016252151847766
5.4,5.395337017441139
6.5,5.857584542572062
4.9,5.512228590808271
6.3,6.12478238130051
4.8,5.573438085171392
4.9,5.748978917894589
7.5,7.126774162144055
6.0,6.113841349203733
8.1,7.503603010809047
5.0,6.250391260969136
6.0,6.511222583206098
5.4,5.34839186991499
7.6,7.363424009975639
6.0,6.3892933244541155
7.2,7.318579598768273
6.1,5.571104953410182
5.1,5.573489419575725
8.3,8.359973856574033
7.5,7.327425910734548
6.6,6.532169048954618
5.5,6.6247988835325975
6.7,8.070168275197215
5.3,5.359942980048523
6.2,5.9584521609012615
5.2,5.150608396395439
7.1,7.704443940969282
7.2,6.972951604458556
7.4,6.843058478922046
7.8,7.978838490957107
5.9,5.398742107313495
6.6,7.3498488519928955
7.8,8.046575279947547
7.4,6.303514368535509
5.0,5.313789476724722
4.5,4.515315811004556
6.4,6.486947516546011
5.7,5.778988498559919
6.4,7.085238728921652
5.1,5.923167230404457
7.1,7.2390173540580385
6.7,6.756043644610613
5.2,5.160049891049091
5.9,6.052548191663763
6.5,6.4392787924519315
6.6,6.535940387208348
7.5,7.05832342137042
6.6,5.8318059246617455
8.4,8.837981700842306
7.4,7.037337868683032
6.4,6.102179914503461
5.8,5.85003741438356
7.0,6.210157112374172
7.4,7.242618175115731
7.4,7.513198047143559
7.7,7.748916927880134
6.5,6.026052244333494
6.6,6.148567517883886
7.2,7.0791973788115765
6.1,7.084912189700615
6.9,6.8961100862219515
6.3,6.2749267986114825
6.9,6.20452789315049
4.6,4.521134570882915
6.9,6.521022380857187
6.3,6.012735188041026
6.9,6.520490620809455
5.9,6.409184031300196
5.6,5.529279068766847
7.1,6.752276597067817
4.8,5.057629288618026
6.6,6.768116845212877
6.7,5.53542255232076
6.7,6.562445024367728
7.3,6.409696776586555
8.6,8.456675059567752
5.3,6.078948776549513
3.3,5.258666651755658
4.1,4.8564683268289555
7.6,7.271622269756796
3.3,5.111888371079176
7.1,6.003745037732855
3.6,5.844132206188592
6.7,7.164064800281295
3.7,5.371118498466086
5.1,5.651755658523239
7.0,5.951105141989619
6.8,6.841477574429622
8.1,7.863998420980613
6.2,6.3856209673872355
6.9,7.075688940206304
6.0,6.291951621029088
5.9,5.8349434283532196
7.4,6.904578981443242
5.3,5.289592707291582
7.2,7.500671002365177
8.0,6.847087546225008
4.6,5.5519903043269965
6.4,6.7196973178185075
6.2,6.345241610293692
8.4,7.636406882821901
7.7,6.559137624741761
6.9,6.655380322182132
6.9,6.1501451024918765
5.0,6.149453232863675
7.3,7.529107549760318
6.4,6.684963397171849
7.0,6.29090963054031
6.6,6.528836047281245
5.7,6.585316756044545
3.8,4.807004883136905
6.1,5.732667849551506
7.0,6.889064241679481
3.2,5.068081964552202
5.5,4.845791949776377
7.4,6.922995781452673
7.8,8.081347104106499
7.0,7.02688779206719
7.2,6.7112364867535765
4.4,5.543843281032166
7.5,7.076452358158596
5.3,5.912704648159818
5.2,4.975462541763625
6.8,6.888126500885768
5.5,5.686384679271554
8.5,6.82844780214197
7.2,7.108424329230971
7.2,7.738356074846199
5.2,6.020990154150033
7.8,7.9372955543540575
7.4,7.117615287732565
6.3,5.4278090016129
5.1,4.615508187028056
6.6,6.067475102874542
3.9,3.732486486652341
5.3,5.7555634155061215
8.6,8.199318578711452
6.5,6.822838023190421
8.0,7.794784164675898
8.2,7.514591062153139
6.9,6.598447185763152
4.8,5.751044839633742
6.9,6.560201352837301
6.9,6.666926571565817
5.7,5.638820127383593
8.0,7.859439619624318
7.4,6.715630294457079
7.1,6.385062726571611
6.9,6.442757628232359
5.8,6.625563601912835
5.3,5.5613771096498485
6.2,6.173861855780918
7.5,7.79125497461941
6.8,5.761026734322361
7.4,7.364650663653747
4.6,5.102682703925785
8.1,8.333129713519359
5.8,6.5823922591595
5.7,6.849104045860067
6.1,6.6525665883650715
7.6,6.96860413905792
4.6,5.471196526056333
6.6,6.383676640154653
5.9,6.428168871934586
6.7,6.57126666997173
6.6,5.986875595664813
6.8,5.787731330825531
6.6,6.759170467107304
4.6,5.3584091398142855
7.4,7.335941499113379
7.0,6.735771054979506
5.4,5.669337286697118
6.6,6.807210176324033
7.1,6.812855283284793
3.8,5.1345274321602945
5.9,5.666639058533736
6.7,7.124298082727868
4.4,5.369670583497169
5.4,4.675876105648553
2.0,5.786925201130548
6.8,6.722754657460048
5.0,5.936780185889992
7.1,6.275170540062327
5.9,5.9299157585053495
6.4,6.590628941782259
4.2,4.714251105059751
6.4,5.936702223931298
7.2,6.663700814395491
6.2,6.132912173831644
7.4,7.494096205524914
5.4,5.544874735088712
6.6,6.1922319083987345
8.1,7.664578244575331
6.2,5.698933866456796
6.4,7.089510256081444
6.7,6.811733862265153
5.8,6.0795539095139945
7.1,5.210599807864104
6.3,6.131756518104371
5.7,5.272809269829432
8.3,8.628418530011338
6.4,6.498607692885728
5.3,5.042431155642904
7.3,6.591394583316053
6.3,6.1858196504320855
6.8,6.483514838462902
5.4,5.346702227368101
8.1,8.139747631281777
7.4,7.484562146315244
8.1,7.9741602671382
3.5,5.221057945484985
5.9,5.152259411058107
7.6,4.813945312367576
6.5,7.027712359015302
7.2,6.8838353003347645
7.0,7.126414858670268
7.1,7.4621595900920745
6.4,6.374275106045313
6.5,5.774686996952499
8.0,8.011103204864066
5.7,4.822471446305072
6.6,6.562131440428959
4.7,4.62165588674463
7.7,6.9982434753159435
5.3,5.707799520035123
7.8,7.420085422150614
7.6,7.72193798483819
5.3,6.030673994415837
7.3,6.709313175917014
7.8,7.083565484104874
6.9,6.525712963809355
5.9,5.741022280320827
5.2,5.241778739345121
7.3,7.318483527603715
7.0,6.4268767858432545
7.3,7.299076980613051
3.7,6.331685484229413
7.2,7.472077533487711
6.9,6.662809821082898
4.3,5.332866221625593
7.3,7.551990597094471
7.2,6.890689317774527
7.3,7.26134666016101
5.9,4.857777747332673
5.0,6.815523500466546
6.1,4.911957602970174
4.3,4.455939801998822
7.4,7.072155419232052
6.5,6.041872763460515
7.8,7.351394569341369
4.4,5.783960362963993
6.4,5.718479140202101
5.0,5.661362493498678
7.3,6.005902159110711
5.5,5.817719059437945
7.2,6.604258440568811
5.0,5.041436751283586
6.4,6.379128461569176
5.0,5.59606180199423
6.5,6.621173642136744
5.1,5.154632229205759
7.1,7.020014212080519
7.5,7.034238641394448
8.6,8.35113615343617
7.1,7.226723398930813
6.2,5.679977964899333
4.2,5.677596151512046
4.6,4.929779844760156
6.2,5.713394658175508
6.4,6.176076900847336
2.5,5.750225858455548
6.4,6.401705998530617
7.3,6.541139439861664
6.0,6.02910988337154
6.4,6.5285783092550345
7.0,6.796868188990694
6.7,6.00797552073936
6.7,6.5216942842956405
7.1,6.223967332057814
7.6,6.288164389208269
5.8,6.071159886435577
7.0,7.25667545896343
6.8,6.944436025282889
6.1,5.578244554035556
7.3,6.519359545958889
6.1,4.968444231366857
4.4,5.479315592616084
5.8,6.5844022565142915
6.3,6.743362498477557
7.7,8.046098223997099
5.3,5.535645428369508
4.8,4.8077348521179175
7.6,7.233719982696645
6.6,6.916682426981453
4.5,6.275037999784557
6.7,6.115813919649614
5.9,6.149529619378317
6.3,6.503787095156625
6.5,6.381702115118348
6.9,6.621811311058319
7.2,6.763210094861829
8.2,6.529833800460597
7.1,7.375190908346822
7.9,8.018333653109897
7.3,6.5945791042221025
5.8,7.000324586072498
7.2,7.558951267949942
7.3,7.0427996836047235
5.1,5.877577331075609
4.5,4.272329710969528
7.8,7.852181886648238
6.9,7.245138225077833
6.6,6.725702204009222
7.9,7.354750518885671
7.4,6.487361559036418
5.7,5.736059595997902
4.7,6.385212809957074
7.4,7.2396322598344645
8.1,8.313676343556962
7.1,6.866878235339986
7.8,7.155164607211736
8.2,8.391501525468643
6.8,6.599725641453729
6.8,6.721460713747739
3.5,5.597167232730051
5.2,5.333820266218068
7.5,7.082483323762121
5.9,5.6612586653108234
7.3,6.423639552124184
6.5,6.5844763528839065
7.3,7.01170814248391
7.7,6.562899633892611
6.8,6.6674202377718075
6.8,6.51664632674374
7.5,6.965667693585483
6.1,6.307313527470969
5.9,6.359536810319597
7.5,7.671197099147998
